#,sa02,sa1,sat,pga,seismicity,story_num,zi/h,Total height,Mass,Period,accel_dir1,disp_dir1,drift_dir1,react_dir1,vel_dir1
EQ21,1.1541,2.3533,1.8701,0.9206,0,1,0,38.4,100000,1.089447416,0.9206098,0,0,2425274.436,0
EQ22,0.4873,0.7169,0.5421,0.418,0,1,0,38.4,100000,1.089447416,0.417985183,0,0,2425274.436,0
EQ23,1.9936,1.6732,1.4778,0.8687,0,1,0,38.4,100000,1.089447416,0.868727037,0,0,2425274.436,0
EQ24,1.0842,0.951,0.7686,0.9267,0,1,0,38.4,100000,1.089447416,0.9266775,0,0,2425274.436,0
EQ25,2.5132,0.843,0.568,0.8091,0,1,0,38.4,100000,1.089447416,0.8091475,0,0,2425274.436,0
EQ26,2.1389,1.8202,1.9274,1.176,0,1,0,38.4,100000,1.089447416,1.175957808,0,0,2425274.436,0
EQ27,1.4878,0.992,1.0235,0.6798,0,1,0,38.4,100000,1.089447416,0.679839288,0,0,2425274.436,0
EQ28,2.2252,1.0158,1.0772,0.9846,0,1,0,38.4,100000,1.089447416,0.984636237,0,0,2425274.436,0
EQ29,1.2128,1.4048,1.3041,0.7116,0,1,0,38.4,100000,1.089447416,0.7116459,0,0,2425274.436,0
EQ30,0.9505,0.8879,0.8524,0.5003,0,1,0,38.4,100000,1.089447416,0.5002855,0,0,2425274.436,0
EQ31,0.1827,0.0818,0.0785,0.0743,0,1,0,38.4,100000,1.089447416,0.074261607,0,0,1015903.425,0
EQ32,0.18,0.1644,0.1435,0.111,0,1,0,38.4,100000,1.089447416,0.111014847,0,0,1145586.256,0
EQ33,0.4781,0.0502,0.0436,0.2781,0,1,0,38.4,100000,1.089447416,0.27805602,0,0,994001.3886,0
EQ34,0.1291,0.0749,0.0528,0.0657,0,1,0,38.4,100000,1.089447416,0.065744364,0,0,568945.8486,0
EQ35,0.0672,0.0776,0.0673,0.0543,0,1,0,38.4,100000,1.089447416,0.054295824,0,0,704747.4167,0
EQ36,0.166,0.0411,0.0434,0.1308,0,1,0,38.4,100000,1.089447416,0.13078381,0,0,531837.2343,0
EQ37,0.6052,0.0829,0.0547,0.2048,0,1,0,38.4,100000,1.089447416,0.204803505,0,0,791360.9812,0
EQ38,0.3879,0.043,0.0396,0.2338,0,1,0,38.4,100000,1.089447416,0.233755246,0,0,561898.7624,0
EQ39,0.3278,0.1422,0.1233,0.1885,0,1,0,38.4,100000,1.089447416,0.188456528,0,0,1002820.261,0
EQ40,0.3953,0.1317,0.1146,0.1774,0,1,0,38.4,100000,1.089447416,0.177431954,0,0,990796.598,0
EQ41,0.614,0.3237,0.2646,0.2813,0,1,0,38.4,100000,1.089447416,0.281282141,0,0,1440389.935,0
EQ42,0.5538,0.2487,0.274,0.2297,0,1,0,38.4,100000,1.089447416,0.229685625,0,0,1439356.694,0
EQ43,0.7546,0.3203,0.252,0.2898,0,1,0,38.4,100000,1.089447416,0.289752138,0,0,1334558.54,0
EQ44,0.3696,0.2143,0.151,0.1882,0,1,0,38.4,100000,1.089447416,0.188189494,0,0,1294109.775,0
EQ45,0.1923,0.2221,0.1925,0.1554,0,1,0,38.4,100000,1.089447416,0.155357291,0,0,1134289.227,0
EQ46,0.4749,0.1175,0.1241,0.3741,0,1,0,38.4,100000,1.089447416,0.374146323,0,0,1274659.719,0
EQ47,1.7319,0.2372,0.1564,0.5861,0,1,0,38.4,100000,1.089447416,0.586096281,0,0,1085099.204,0
EQ48,1.1141,0.1235,0.1137,0.6714,0,1,0,38.4,100000,1.089447416,0.671397951,0,0,965622.0842,0
EQ49,0.9391,0.4072,0.3532,0.5399,0,1,0,38.4,100000,1.089447416,0.539863433,0,0,1572607.433,0
EQ50,1.1324,0.3773,0.3283,0.5083,0,1,0,38.4,100000,1.089447416,0.508349593,0,0,1405777.001,0
EQ51,0.288,0.2182,0.1682,0.1343,0,1,0,38.4,100000,1.089447416,0.134345874,0,0,1295104.69,0
EQ52,1.0952,0.5365,0.4111,0.3863,0,1,0,38.4,100000,1.089447416,0.3863145,0,0,1689383.711,0
EQ53,0.8553,0.3118,0.3664,0.3519,0,1,0,38.4,100000,1.089447416,0.3519376,0,0,1380178.636,0
EQ54,0.6998,0.972,0.6978,0.2949,0,1,0,38.4,100000,1.089447416,0.2949113,0,0,1573184.1,0
EQ55,2.005,0.6389,0.5995,0.5691,0,1,0,38.4,100000,1.089447416,0.5691413,0,0,2245066.416,0
EQ56,1.4001,0.5108,0.4613,0.5961,0,1,0,38.4,100000,1.089447416,0.596084,0,0,1873642.063,0
EQ57,0.7034,0.5075,0.336,0.3032,0,1,0,38.4,100000,1.089447416,0.3031817,0,0,1299899.242,0
EQ58,0.9978,0.2889,0.336,0.2904,0,1,0,38.4,100000,1.089447416,0.2903528,0,0,1625611.522,0
EQ59,1.4176,0.4777,0.6264,0.6709,0,1,0,38.4,100000,1.089447416,0.6709056,0,0,1866905.135,0
EQ60,1.0493,0.8164,0.5651,0.385,0,1,0,38.4,100000,1.089447416,0.385003153,0,0,1367951.986,0
EQ61,0.8216,0.7301,0.5994,0.4856,0,1,0,38.4,100000,1.089447416,0.4856414,0,0,2377198.002,0
EQ62,0.9494,0.9365,0.8915,0.5361,0,1,0,38.4,100000,1.089447416,0.536073499,0,0,2425274.436,0
EQ63,1.9967,0.728,0.8553,0.8216,0,1,0,38.4,100000,1.089447416,0.8216194,0,0,2425274.436,0
EQ64,3.2687,1.1926,1.077,1.3917,0,1,0,38.4,100000,1.089447416,1.391699,0,0,2425274.436,0
EQ65,3.326,1.1208,1.4696,1.574,0,1,0,38.4,100000,1.089447416,1.5740363,0,0,2425274.436,0
EQ66,2.4623,1.9159,1.3261,0.9035,0,1,0,38.4,100000,1.089447416,0.903475577,0,0,2425274.436,0
EQ67,2.644,0.7164,0.7251,0.6469,0,1,0,38.4,100000,1.089447416,0.6469101,0,0,2403690.91,0
EQ68,0.883,1.6525,1.3364,0.6068,0,1,0,38.4,100000,1.089447416,0.6068427,0,0,2425274.436,0
EQ69,1.5418,1.0999,0.9964,0.5349,0,1,0,38.4,100000,1.089447416,0.5349276,0,0,2425274.436,0
EQ70,1.5926,0.7718,0.8493,0.5784,0,1,0,38.4,100000,1.089447416,0.578401,0,0,2425274.436,0
EQ71,2.4975,0.7135,0.5498,0.9003,0,1,0,38.4,100000,1.089447416,0.9003161,0,0,2425274.436,0
EQ72,0.5928,0.8415,1.0007,0.4615,0,1,0,38.4,100000,1.089447416,0.461503751,0,0,2425274.436,0
EQ73,0.4739,0.471,0.4223,0.3633,0,1,0,38.4,100000,1.089447416,0.363251792,0,0,1831449.354,0
EQ74,0.7674,1.4178,1.2473,0.638,0,1,0,38.4,100000,1.089447416,0.6379767,0,0,2425274.436,0
EQ75,0.9553,1.0133,0.9889,0.4291,0,1,0,38.4,100000,1.089447416,0.429096124,0,0,2425274.436,0
EQ76,1.2781,0.3852,0.4875,0.6764,0,1,0,38.4,100000,1.089447416,0.676411465,0,0,2425274.436,0
EQ77,1.4047,0.431,0.5983,0.3792,0,1,0,38.4,100000,1.089447416,0.379213641,0,0,2319562.477,0
EQ78,1.3022,0.6462,0.5283,0.5953,0,1,0,38.4,100000,1.089447416,0.5953396,0,0,2190163.399,0
EQ79,0.8449,0.6998,0.758,0.5751,0,1,0,38.4,100000,1.089447416,0.5751479,0,0,1984800.97,0
EQ80,1.2689,0.7698,1.0231,0.4197,0,1,0,38.4,100000,1.089447416,0.419650512,0,0,2425274.436,0
EQ81,1.8516,1.4883,1.3218,0.8562,0,1,0,38.4,100000,1.089447416,0.856169293,0,0,2425274.436,0
EQ82,1.5194,1.401,1.5265,0.9024,0,1,0,38.4,100000,1.089447416,0.902445045,0,0,2425274.436,0
EQ83,1.4068,1.5101,1.4054,0.6635,0,1,0,38.4,100000,1.089447416,0.663477456,0,0,2425274.436,0
EQ84,1.1338,0.9683,0.7195,0.6249,0,1,0,38.4,100000,1.089447416,0.624897796,0,0,1661765.512,0
EQ85,1.3574,0.7704,0.6745,0.5196,0,1,0,38.4,100000,1.089447416,0.519580338,0,0,2123656.049,0
EQ86,1.2842,0.9316,0.8272,0.4658,0,1,0,38.4,100000,1.089447416,0.4658474,0,0,2118456.673,0
EQ87,0.9302,0.9637,0.8572,0.4635,0,1,0,38.4,100000,1.089447416,0.4635223,0,0,1991152.658,0
EQ88,1.1229,0.5024,0.4931,0.4163,0,1,0,38.4,100000,1.089447416,0.4163063,0,0,1787097.954,0
EQ89,1.0231,0.7965,0.686,0.5686,0,1,0,38.4,100000,1.089447416,0.5686111,0,0,2425274.436,0
EQ90,0.9091,0.546,0.5871,0.6008,0,1,0,38.4,100000,1.089447416,0.6008056,0,0,2425274.436,0
EQ91,0.9932,1.019,0.8958,0.4081,0,1,0,38.4,100000,1.089447416,0.408139411,0,0,2092935.011,0
EQ92,0.7022,0.3779,0.2828,0.4106,0,1,0,38.4,100000,1.089447416,0.410585589,0,0,1885303.893,0
EQ93,1.5104,0.7176,0.5825,0.7352,0,1,0,38.4,100000,1.089447416,0.73520473,0,0,2425274.436,0
EQ94,0.6415,0.3528,0.4358,0.2635,0,1,0,38.4,100000,1.089447416,0.263537963,0,0,1489011.714,0
EQ95,0.5304,0.2626,0.1942,0.2213,0,1,0,38.4,100000,1.089447416,0.221321819,0,0,1223232.478,0
EQ96,1.2093,0.2412,0.237,0.3632,0,1,0,38.4,100000,1.089447416,0.3631818,0,0,1696284.587,0
EQ97,1.0416,0.2871,0.2332,0.4994,0,1,0,38.4,100000,1.089447416,0.499408318,0,0,1368950.326,0
EQ98,0.3683,0.2265,0.2678,0.2114,0,1,0,38.4,100000,1.089447416,0.211403365,0,0,1361535.839,0
EQ99,0.5155,0.4337,0.3669,0.3126,0,1,0,38.4,100000,1.089447416,0.312633124,0,0,1778128.61,0
EQ100,0.354,0.1115,0.1032,0.1472,0,1,0,38.4,100000,1.089447416,0.147241466,0,0,1032233.473,0
EQ101,0.4429,0.3255,0.3086,0.1515,0,1,0,38.4,100000,1.089447416,0.151528,0,0,1480272.971,0
EQ102,0.9329,0.197,0.1854,0.2799,0,1,0,38.4,100000,1.089447416,0.279938438,0,0,1274670.286,0
EQ103,0.8188,0.2779,0.2809,0.395,0,1,0,38.4,100000,1.089447416,0.395024408,0,0,1329725.544,0
EQ104,1.2854,0.3759,0.3829,0.3644,0,1,0,38.4,100000,1.089447416,0.364409736,0,0,2139312.089,0
EQ105,1.394,0.5432,0.4846,0.4964,0,1,0,38.4,100000,1.089447416,0.496352,0,0,2349718.503,0
EQ106,0.4932,0.2463,0.2815,0.2499,0,1,0,38.4,100000,1.089447416,0.249929229,0,0,2073073.774,0
EQ107,0.7142,0.5385,0.5041,0.3854,0,1,0,38.4,100000,1.089447416,0.38542,0,0,1656327.962,0
EQ108,0.6358,0.4857,0.377,0.3461,0,1,0,38.4,100000,1.089447416,0.346070744,0,0,1738191.088,0
EQ109,0.9575,0.2976,0.2387,0.4431,0,1,0,38.4,100000,1.089447416,0.443111332,0,0,1397769.626,0
EQ110,0.4173,0.154,0.1221,0.1727,0,1,0,38.4,100000,1.089447416,0.17272282,0,0,1014440.803,0
EQ111,0.5971,0.2945,0.2631,0.3138,0,1,0,38.4,100000,1.089447416,0.313760989,0,0,1327237.302,0
EQ1,1.5329,0.3655,0.3038,0.3335,0,2,0.083333333,38.4,100000,1.089447416,0.679898493,0.013658986,0.004203813,584328.9594,0.136650123
EQ2,0.2376,0.18,0.1388,0.1108,0,2,0.083333333,38.4,100000,1.089447416,0.224661232,0.009484357,0.002918991,161733.7629,0.05737469
EQ3,0.3376,0.2989,0.3128,0.1443,0,2,0.083333333,38.4,100000,1.089447416,0.199495787,0.013869721,0.00426867,164364.6793,0.084111308
EQ4,0.8564,0.1684,0.1455,0.3077,0,2,0.083333333,38.4,100000,1.089447416,0.500730129,0.007371753,0.002268797,294018.8941,0.096803736
EQ5,0.9032,0.4425,0.339,0.3186,0,2,0.083333333,38.4,100000,1.089447416,0.510984815,0.017156967,0.005280383,246592.1857,0.112984322
EQ6,1.0258,0.2625,0.2106,0.6316,0,2,0.083333333,38.4,100000,1.089447416,0.698497797,0.016452176,0.00506347,567085.3444,0.165927439
EQ7,1.7571,0.455,0.3747,0.6935,0,2,0.083333333,38.4,100000,1.089447416,1.203170329,0.014422633,0.004438839,755709.1084,0.191836174
EQ8,1.0513,0.5247,0.5482,0.379,0,2,0.083333333,38.4,100000,1.089447416,0.634188913,0.012537231,0.003858571,522394.2438,0.11231
EQ9,0.6558,0.2984,0.26,0.231,0,2,0.083333333,38.4,100000,1.089447416,0.3521136,0.018033005,0.00555,296005.8214,0.089225738
EQ10,1.0541,0.8202,0.7089,0.4783,0,2,0.083333333,38.4,100000,1.089447416,0.768718773,0.028103136,0.008649274,525443.3627,0.147723475
EQ11,1.1595,0.5621,0.5602,0.461,0,2,0.083333333,38.4,100000,1.089447416,0.586196362,0.031651362,0.009741308,487741.8821,0.175104975
EQ12,0.9596,0.7796,0.6684,0.3923,0,2,0.083333333,38.4,100000,1.089447416,0.656910566,0.04344831,0.013372043,393875.0503,0.201475875
EQ13,0.4994,0.3784,0.2917,0.2329,0,2,0.083333333,38.4,100000,1.089447416,0.411285019,0.019136441,0.005889604,339981.5507,0.115917387
EQ14,0.5303,0.5547,0.5096,0.4212,0,2,0.083333333,38.4,100000,1.089447416,0.546868212,0.020261225,0.006235777,285712.6388,0.148894979
EQ15,0.9853,0.792,0.7495,0.3603,0,2,0.083333333,38.4,100000,1.089447416,0.444593575,0.033934218,0.010443901,460547.6482,0.178583194
EQ16,2.3752,0.7085,0.7145,0.6654,0,2,0.083333333,38.4,100000,1.089447416,0.855438648,0.079620042,0.024504582,724915.321,0.329799977
EQ17,1.5982,1.052,1.0876,0.6572,0,2,0.083333333,38.4,100000,1.089447416,0.748744791,0.06678009,0.020552842,531733.4689,0.2457919
EQ18,1.225,1.0282,0.9081,0.5338,0,2,0.083333333,38.4,100000,1.089447416,0.580228625,0.040800125,0.012557014,445029.5092,0.256715834
EQ19,0.6663,0.5844,0.4723,0.5695,0,2,0.083333333,38.4,100000,1.089447416,0.562510496,0.040062457,0.012329983,256735.8473,0.206369447
EQ20,3.4762,1.1078,1.0394,0.9868,0,2,0.083333333,38.4,100000,1.089447416,1.637860543,0.08220752,0.025300927,1458005.119,0.476225172
EQ21,1.1541,2.3533,1.8701,0.9206,0,2,0.083333333,38.4,100000,1.089447416,1.040011157,0.131832059,0.040573823,593502.2098,0.51170145
EQ22,0.4873,0.7169,0.5421,0.418,0,2,0.083333333,38.4,100000,1.089447416,0.590211926,0.037800871,0.011633937,318304.683,0.166600419
EQ23,1.9936,1.6732,1.4778,0.8687,0,2,0.083333333,38.4,100000,1.089447416,1.0818571,0.157174496,0.04837344,998572.1519,0.740995513
EQ24,1.0842,0.951,0.7686,0.9267,0,2,0.083333333,38.4,100000,1.089447416,0.96368705,0.180390928,0.055518738,696670.8148,0.750218844
EQ25,2.5132,0.843,0.568,0.8091,0,2,0.083333333,38.4,100000,1.089447416,1.485182508,0.044911897,0.01382249,828589.4478,0.280029078
EQ26,2.1389,1.8202,1.9274,1.176,0,2,0.083333333,38.4,100000,1.089447416,1.212384489,0.176204692,0.054230344,1189688.749,0.976507486
EQ27,1.4878,0.992,1.0235,0.6798,0,2,0.083333333,38.4,100000,1.089447416,0.658617399,0.348822269,0.107356686,709268.1486,0.878071374
EQ28,2.2252,1.0158,1.0772,0.9846,0,2,0.083333333,38.4,100000,1.089447416,1.005912512,0.731974132,0.225278956,941681.6381,1.853309704
EQ29,1.2128,1.4048,1.3041,0.7116,0,2,0.083333333,38.4,100000,1.089447416,1.003672558,0.329897797,0.101532319,690344.3316,0.713454382
EQ30,0.9505,0.8879,0.8524,0.5003,0,2,0.083333333,38.4,100000,1.089447416,0.719910339,0.044529399,0.013704769,486217.7307,0.330542008
EQ31,0.1827,0.0818,0.0785,0.0743,0,2,0.083333333,38.4,100000,1.089447416,0.116776466,0.005523818,0.00170006,96680.69041,0.039803845
EQ32,0.18,0.1644,0.1435,0.111,0,2,0.083333333,38.4,100000,1.089447416,0.170327386,0.008196579,0.002522653,118546.9528,0.055935751
EQ33,0.4781,0.0502,0.0436,0.2781,0,2,0.083333333,38.4,100000,1.089447416,0.539732314,0.005072418,0.001561133,279626.4505,0.072667899
EQ34,0.1291,0.0749,0.0528,0.0657,0,2,0.083333333,38.4,100000,1.089447416,0.079161827,0.002700302,0.000831069,71338.08208,0.030150909
EQ35,0.0672,0.0776,0.0673,0.0543,0,2,0.083333333,38.4,100000,1.089447416,0.075568049,0.003344837,0.001029437,54696.45832,0.021570402
EQ36,0.166,0.0411,0.0434,0.1308,0,2,0.083333333,38.4,100000,1.089447416,0.26751315,0.002524179,0.000776864,209726.6317,0.038467726
EQ37,0.6052,0.0829,0.0547,0.2048,0,2,0.083333333,38.4,100000,1.089447416,0.352026916,0.003755917,0.001155955,272580.8798,0.062960016
EQ38,0.3879,0.043,0.0396,0.2338,0,2,0.083333333,38.4,100000,1.089447416,0.406340601,0.002666855,0.000820775,283122.3716,0.056840227
EQ39,0.3278,0.1422,0.1233,0.1885,0,2,0.083333333,38.4,100000,1.089447416,0.380811235,0.005254174,0.001617072,207335.9649,0.058790858
EQ40,0.3953,0.1317,0.1146,0.1774,0,2,0.083333333,38.4,100000,1.089447416,0.342904642,0.005006367,0.001540805,226677.2628,0.059508063
EQ41,0.614,0.3237,0.2646,0.2813,0,2,0.083333333,38.4,100000,1.089447416,0.377931104,0.014272476,0.004392626,325891.527,0.119068661
EQ42,0.5538,0.2487,0.274,0.2297,0,2,0.083333333,38.4,100000,1.089447416,0.367466256,0.014251181,0.004386072,223240.7221,0.081116655
EQ43,0.7546,0.3203,0.252,0.2898,0,2,0.083333333,38.4,100000,1.089447416,0.325876831,0.012091294,0.003721326,229741.7595,0.086048158
EQ44,0.3696,0.2143,0.151,0.1882,0,2,0.083333333,38.4,100000,1.089447416,0.241949178,0.011257645,0.003464754,204199.3228,0.056031769
EQ45,0.1923,0.2221,0.1925,0.1554,0,2,0.083333333,38.4,100000,1.089447416,0.195101095,0.007963747,0.002450995,120566.6171,0.059726521
EQ46,0.4749,0.1175,0.1241,0.3741,0,2,0.083333333,38.4,100000,1.089447416,0.598449547,0.01085678,0.003341381,384324.6413,0.093680194
EQ47,1.7319,0.2372,0.1564,0.5861,0,2,0.083333333,38.4,100000,1.089447416,0.888417188,0.006949942,0.002138977,497503.3145,0.123768466
EQ48,1.1141,0.1235,0.1137,0.6714,0,2,0.083333333,38.4,100000,1.089447416,0.959977115,0.004582987,0.001410501,639409.7458,0.129756943
EQ49,0.9391,0.4072,0.3532,0.5399,0,2,0.083333333,38.4,100000,1.089447416,0.947888718,0.016997476,0.005231297,540842.1464,0.15291942
EQ50,1.1324,0.3773,0.3283,0.5083,0,2,0.083333333,38.4,100000,1.089447416,0.848649709,0.013559105,0.004173072,715669.7143,0.149700033
EQ51,0.288,0.2182,0.1682,0.1343,0,2,0.083333333,38.4,100000,1.089447416,0.237215888,0.011278151,0.003471065,196091.3238,0.077939001
EQ52,1.0952,0.5365,0.4111,0.3863,0,2,0.083333333,38.4,100000,1.089447416,0.636259787,0.019404233,0.005972022,341283.9423,0.119628972
EQ53,0.8553,0.3118,0.3664,0.3519,0,2,0.083333333,38.4,100000,1.089447416,0.509337679,0.013031523,0.004010699,349927.3895,0.114490036
EQ54,0.6998,0.972,0.6978,0.2949,0,2,0.083333333,38.4,100000,1.089447416,0.415407372,0.017009362,0.005234954,287621.9571,0.115806879
EQ55,2.005,0.6389,0.5995,0.5691,0,2,0.083333333,38.4,100000,1.089447416,1.027101247,0.030856842,0.00949678,875067.4287,0.205612966
EQ56,1.4001,0.5108,0.4613,0.5961,0,2,0.083333333,38.4,100000,1.089447416,0.930344594,0.023201794,0.007140793,756698.6754,0.219178792
EQ57,0.7034,0.5075,0.336,0.3032,0,2,0.083333333,38.4,100000,1.089447416,0.391474862,0.011376966,0.003501478,257582.4784,0.119239658
EQ58,0.9978,0.2889,0.336,0.2904,0,2,0.083333333,38.4,100000,1.089447416,0.502327135,0.01808989,0.005567507,364616.2662,0.141069482
EQ59,1.4176,0.4777,0.6264,0.6709,0,2,0.083333333,38.4,100000,1.089447416,0.799826035,0.023062946,0.00709806,595112.1394,0.21088147
EQ60,1.0493,0.8164,0.5651,0.385,0,2,0.083333333,38.4,100000,1.089447416,0.465852793,0.012779532,0.003933144,332591.4478,0.109989427
EQ61,0.8216,0.7301,0.5994,0.4856,0,2,0.083333333,38.4,100000,1.089447416,0.571984349,0.033580072,0.010334905,309544.3119,0.238260237
EQ62,0.9494,0.9365,0.8915,0.5361,0,2,0.083333333,38.4,100000,1.089447416,0.705225991,0.139438926,0.042914981,419955.4241,0.417000885
EQ63,1.9967,0.728,0.8553,0.8216,0,2,0.083333333,38.4,100000,1.089447416,1.131198447,0.081558027,0.025101033,968255.8051,0.433990021
EQ64,3.2687,1.1926,1.077,1.3917,0,2,0.083333333,38.4,100000,1.089447416,1.840777128,0.079557322,0.024485278,1680479.078,0.678045632
EQ65,3.326,1.1208,1.4696,1.574,0,2,0.083333333,38.4,100000,1.089447416,2.542282691,0.043893091,0.013508933,1696753.409,0.611900895
EQ66,2.4623,1.9159,1.3261,0.9035,0,2,0.083333333,38.4,100000,1.089447416,1.005060136,0.050813868,0.015638934,838130.9691,0.277917104
EQ67,2.644,0.7164,0.7251,0.6469,0,2,0.083333333,38.4,100000,1.089447416,0.952444947,0.03412609,0.010502953,842388.7395,0.264547661
EQ68,0.883,1.6525,1.3364,0.6068,0,2,0.083333333,38.4,100000,1.089447416,0.705855286,0.036581962,0.011258794,423015.6092,0.226157708
EQ69,1.5418,1.0999,0.9964,0.5349,0,2,0.083333333,38.4,100000,1.089447416,0.773956662,0.087726623,0.026999536,503330.2992,0.333374
EQ70,1.5926,0.7718,0.8493,0.5784,0,2,0.083333333,38.4,100000,1.089447416,0.812758175,0.039126299,0.012041862,554374.0403,0.218797527
EQ71,2.4975,0.7135,0.5498,0.9003,0,2,0.083333333,38.4,100000,1.089447416,1.441438449,0.120186358,0.036989637,957109.8469,0.426401622
EQ72,0.5928,0.8415,1.0007,0.4615,0,2,0.083333333,38.4,100000,1.089447416,0.530706267,0.178458449,0.054923981,442672.8027,0.469779806
EQ73,0.4739,0.471,0.4223,0.3633,0,2,0.083333333,38.4,100000,1.089447416,0.423554434,0.022332203,0.00687316,249099.7092,0.125066124
EQ74,0.7674,1.4178,1.2473,0.638,0,2,0.083333333,38.4,100000,1.089447416,1.064181646,0.312723272,0.096246533,861049.4304,0.957387164
EQ75,0.9553,1.0133,0.9889,0.4291,0,2,0.083333333,38.4,100000,1.089447416,0.556748112,0.097924477,0.03013812,382315.0561,0.34438127
EQ76,1.2781,0.3852,0.4875,0.6764,0,2,0.083333333,38.4,100000,1.089447416,0.935847696,0.107038861,0.032943245,739244.86,0.23376545
EQ77,1.4047,0.431,0.5983,0.3792,0,2,0.083333333,38.4,100000,1.089447416,0.610376482,0.032392205,0.009969317,488640.6306,0.167450885
EQ78,1.3022,0.6462,0.5283,0.5953,0,2,0.083333333,38.4,100000,1.089447416,0.842432487,0.029725292,0.009148524,770407.5487,0.196887404
EQ79,0.8449,0.6998,0.758,0.5751,0,2,0.083333333,38.4,100000,1.089447416,0.652636476,0.025492777,0.007845887,423305.6718,0.202255345
EQ80,1.2689,0.7698,1.0231,0.4197,0,2,0.083333333,38.4,100000,1.089447416,0.525131464,0.044039282,0.013553926,373108.9611,0.217671898
EQ81,1.8516,1.4883,1.3218,0.8562,0,2,0.083333333,38.4,100000,1.089447416,0.924207294,0.142769003,0.043939875,919718.539,0.487737477
EQ82,1.5194,1.401,1.5265,0.9024,0,2,0.083333333,38.4,100000,1.089447416,1.188273576,0.051827611,0.015950933,654219.3602,0.304451907
EQ83,1.4068,1.5101,1.4054,0.6635,0,2,0.083333333,38.4,100000,1.089447416,0.947307473,0.043710537,0.013452749,630089.3289,0.354592006
EQ84,1.1338,0.9683,0.7195,0.6249,0,2,0.083333333,38.4,100000,1.089447416,0.933205013,0.018835023,0.005796836,535231.9679,0.15846124
EQ85,1.3574,0.7704,0.6745,0.5196,0,2,0.083333333,38.4,100000,1.089447416,0.756671572,0.028354577,0.00872666,584169.9208,0.237909406
EQ86,1.2842,0.9316,0.8272,0.4658,0,2,0.083333333,38.4,100000,1.089447416,0.665515238,0.028247418,0.00869368,403354.2928,0.196327767
EQ87,0.9302,0.9637,0.8572,0.4635,0,2,0.083333333,38.4,100000,1.089447416,0.661446452,0.025623685,0.007886176,355869.8349,0.180217845
EQ88,1.1229,0.5024,0.4931,0.4163,0,2,0.083333333,38.4,100000,1.089447416,0.581948933,0.021418122,0.006591834,401422.8498,0.202373809
EQ89,1.0231,0.7965,0.686,0.5686,0,2,0.083333333,38.4,100000,1.089447416,0.539656664,0.202266695,0.062251421,673547.6142,0.510086653
EQ90,0.9091,0.546,0.5871,0.6008,0,2,0.083333333,38.4,100000,1.089447416,0.619873728,0.544475283,0.16757262,592709.3022,1.095102584
EQ91,0.9932,1.019,0.8958,0.4081,0,2,0.083333333,38.4,100000,1.089447416,0.512877492,0.027721417,0.008531793,316882.9321,0.13058365
EQ92,0.7022,0.3779,0.2828,0.4106,0,2,0.083333333,38.4,100000,1.089447416,0.552362651,0.023442144,0.007214766,304031.3118,0.156188446
EQ93,1.5104,0.7176,0.5825,0.7352,0,2,0.083333333,38.4,100000,1.089447416,0.985011374,0.035051924,0.010787896,741027.5055,0.260047042
EQ94,0.6415,0.3528,0.4358,0.2635,0,2,0.083333333,38.4,100000,1.089447416,0.3373299,0.01527457,0.004701039,220393.4238,0.111769032
EQ95,0.5304,0.2626,0.1942,0.2213,0,2,0.083333333,38.4,100000,1.089447416,0.423191245,0.009796866,0.003015172,284785.0425,0.081425583
EQ96,1.2093,0.2412,0.237,0.3632,0,2,0.083333333,38.4,100000,1.089447416,0.490296096,0.01954646,0.006015795,411573.1939,0.13577392
EQ97,1.0416,0.2871,0.2332,0.4994,0,2,0.083333333,38.4,100000,1.089447416,0.510434438,0.012800108,0.003939476,354684.1891,0.133319182
EQ98,0.3683,0.2265,0.2678,0.2114,0,2,0.083333333,38.4,100000,1.089447416,0.238632024,0.012647295,0.003892446,164345.57,0.095716212
EQ99,0.5155,0.4337,0.3669,0.3126,0,2,0.083333333,38.4,100000,1.089447416,0.384326122,0.021233264,0.006534941,258477.8723,0.11855551
EQ100,0.354,0.1115,0.1032,0.1472,0,2,0.083333333,38.4,100000,1.089447416,0.230651429,0.00586038,0.001803643,149112.8225,0.049007884
